,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
11773,284173,1500.0,110266547,1.0,49.44698458690396,10868898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.46984586903955,0.0,0.0,0.0,0.0
11774,284202,2400.0,199068716,2.0,536.4188326005032,28800857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5364.188326005032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11775,284203,2400.0,28800857,2.0,536.4188326005032,199068716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5364.188326005032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11776,284204,2400.0,28800857,2.0,215.10456492554513,28800856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151.0456492554513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11777,284205,2400.0,28800856,2.0,215.10456492554513,28800857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151.0456492554513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11778,284254,1500.0,1989033200,1.0,3.6504453459992083,9684537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.504453459992085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11779,284256,1500.0,9684537,1.0,164.43223818255862,451663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.3223818255863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780,284258,1500.0,451663,1.0,85.9427467025479,451662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.4274670254789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11781,284260,1500.0,451662,1.0,116.34114123293762,9878330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.4114123293762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11782,284262,1500.0,9878330,1.0,45.6960501696978,451661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.960501696978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11783,284264,1500.0,451661,1.0,111.4405514753119,1984610156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.405514753119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,2843,600.0,688359509,1.0,36.519187426444404,1110676987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.19187426444404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11785,284335,8000.0,1736096414,2.0,85.66857920504214,1488975341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.6857920504214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.6857920504214,0.0,856.6857920504214,0.0,0.0,0.0
11786,284392,1500.0,283444333,1.0,26.64775760166774,283323130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.4775760166774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.4775760166774,0.0,0.0,0.0
11787,284393,1500.0,283323130,1.0,26.64775760166774,283444333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.4775760166774,0.0,0.0,0.0,0.0
11788,284394,1500.0,304685548,1.0,37.7179796531947,283444333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.17979653194703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.17979653194703,0.0,0.0,0.0
11789,284395,1500.0,283444333,1.0,37.7179796531947,304685548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.17979653194703,0.0,0.0,0.0,0.0
11790,2844,600.0,1110676987,1.0,36.519187426444404,688359509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.19187426444404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,284541,600.0,25498827,1.0,35.41448245856186,108097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.1448245856186,0.0,0.0,0.0,0.0
11792,284552,8000.0,115968738,2.0,112.81533154787725,119618521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.1533154787726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,284553,8000.0,119618521,2.0,100.41936770401895,1547012846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1936770401895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11794,284559,2000.0,1763000302,1.0,125.95545677780629,129940926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.5545677780628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11795,284565,8000.0,1887555597,2.0,17.387059037419768,1887555603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.8705903741977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11796,284566,8000.0,1887555603,2.0,88.32508832308703,1887555616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.2508832308703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11797,284567,8000.0,1887555616,2.0,55.14367291585473,1887555620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.4367291585473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11798,284568,8000.0,1887555620,2.0,46.44841749146319,1887555639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.48417491463186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11799,284569,8000.0,1887555639,2.0,52.79029924895945,1887555642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.9029924895945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,284570,8000.0,1887555642,2.0,161.03670868090924,1887555669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.3670868090924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11801,284571,8000.0,1887555669,2.0,107.95563912300854,1887555706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.5563912300854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11802,284595,2000.0,15096400,1.0,60.07397739035346,21390102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.7397739035347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11803,284605,2000.0,1192530627,1.0,129.155482057745,540022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.5548205774498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11804,284607,600.0,35966152,1.0,151.40112491716604,35966110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0112491716604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11805,284613,8000.0,1773062937,2.0,82.4634921381822,1773062954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.634921381822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11806,284614,8000.0,1773062954,2.0,101.0293206813011,1773063043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.293206813011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11807,284617,2000.0,539994,1.0,73.27798299075752,244160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.7798299075753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11808,284619,2000.0,244160418,1.0,39.61603403644608,130196056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.1603403644608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11809,284621,2000.0,130196056,1.0,61.74190833958039,130195982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.4190833958039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11810,284623,2000.0,130195982,1.0,23.839523227373867,130196044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.39523227373869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,284625,2000.0,130196044,1.0,73.46310151490661,2166007690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.6310151490661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11812,284627,2000.0,2166007690,1.0,15.265646724113658,130196034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.6564672411366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,284629,2000.0,2025475716,1.0,28.932126792629703,540000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.321267926297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11814,284631,2000.0,540000,1.0,100.47771663715706,130195674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.7771663715706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11815,284633,2000.0,130195674,1.0,43.92218035955425,540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.22180359554244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11816,284635,2000.0,540001,1.0,15.833467316382515,130195660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.33467316382513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11817,284637,2000.0,130195660,1.0,51.05306070702325,540002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.5306070702325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11818,284645,2000.0,130195840,1.0,109.44829995540852,130195807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.4829995540852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11819,284647,2000.0,130195807,1.0,101.6972479099085,539999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.972479099085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820,284649,2000.0,539999,1.0,52.39862093068287,2025475716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.9862093068286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,28477,8000.0,260446968,2.0,291.91014427759967,138241959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.1014427759965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11822,28478,8000.0,138241959,2.0,291.91014427759967,260446968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.1014427759965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11823,284796,18000.0,303371,3.0,77.83472230843697,2007102434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.3472230843696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11824,284805,8000.0,2007102438,2.0,81.05007086897511,303368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.5007086897511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11825,284822,1500.0,303125,1.0,142.6410063996489,34555738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.4100639964888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11826,284823,1500.0,34555738,1.0,142.6410063996489,303125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.4100639964888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11827,284824,1500.0,34555738,1.0,54.568163177250725,34555739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.6816317725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11828,284825,1500.0,34555739,1.0,54.568163177250725,34555738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.6816317725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11829,284826,1500.0,34555739,1.0,109.42635242241315,34555740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.2635242241315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,284827,1500.0,34555740,1.0,109.42635242241315,34555739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.2635242241315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,284828,1500.0,34555740,1.0,16.31847639590601,303389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.18476395906012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11832,284829,1500.0,303389,1.0,16.31847639590601,34555740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.18476395906012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,284868,600.0,21725335,1.0,130.40377925060673,61273002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.0377925060673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11834,284870,600.0,61273002,1.0,149.6585979659217,21489335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.5859796592172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11835,284949,6000.0,10702704,2.0,4.490483598862957,1018322156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.904835988629564,0.0,0.0,0.0,44.904835988629564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,284994,6000.0,373879786,2.0,10.181471251885386,373879790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.81471251885385,0.0,0.0,0.0,0.0,0.0
11837,285048,6000.0,812161830,2.0,9.764493076987344,3195055497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.64493076987344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11838,285050,1500.0,35963972,1.0,116.30136448851118,36729396,0.0,0.0,0.0,0.0,1163.0136448851117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11839,285051,1500.0,36729396,1.0,116.30136448851118,35963972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0136448851117,0.0,0.0,0.0,0.0,0.0,1163.0136448851117,0.0,0.0,0.0,0.0,0.0,0.0
11840,285052,1500.0,36729396,1.0,38.81806051907652,36729384,0.0,0.0,0.0,0.0,388.1806051907652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,285053,1500.0,36729384,1.0,38.81806051907652,36729396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.1806051907652,0.0,0.0,0.0,0.0,0.0,388.1806051907652,0.0,0.0,0.0,0.0,0.0,0.0
11842,285054,1500.0,36729384,1.0,71.99991820353473,36729371,0.0,0.0,0.0,0.0,719.9991820353473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11843,285055,1500.0,36729371,1.0,71.99991820353473,36729384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.9991820353473,0.0,0.0,0.0,0.0,0.0,719.9991820353473,0.0,0.0,0.0,0.0,0.0,0.0
11844,285056,1500.0,36729371,1.0,79.30616176281333,36729312,0.0,0.0,0.0,0.0,793.0616176281333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,285057,1500.0,36729312,1.0,79.30616176281333,36729371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0616176281333,0.0,0.0,0.0,0.0,0.0,793.0616176281333,0.0,0.0,0.0,0.0,0.0,0.0
11846,285058,1500.0,36729312,1.0,6.585296346492785,384945778,0.0,0.0,0.0,0.0,65.85296346492785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11847,285059,1500.0,384945778,1.0,6.585296346492785,36729312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85296346492785,0.0,0.0,0.0,0.0,0.0,65.85296346492785,0.0,0.0,0.0,0.0,0.0,0.0
11848,285060,1500.0,384945778,1.0,48.427668712437764,384945380,0.0,0.0,0.0,0.0,484.27668712437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11849,285061,1500.0,384945380,1.0,48.427668712437764,384945778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.27668712437764,0.0,0.0,0.0,0.0,0.0,484.27668712437764,0.0,0.0,0.0,0.0,0.0,0.0
11850,285062,1500.0,384945380,1.0,37.57467747449045,36729307,0.0,0.0,0.0,0.0,375.7467747449045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,285063,1500.0,36729307,1.0,37.57467747449045,384945380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.7467747449045,0.0,0.0,0.0,0.0,0.0,375.7467747449045,0.0,0.0,0.0,0.0,0.0,0.0
11852,285092,1500.0,1674331984,1.0,133.8412868264739,303423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.412868264739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11853,285093,1500.0,303423,1.0,133.8412868264739,1674331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.412868264739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11854,285094,1500.0,303423,1.0,49.875522918596054,808864777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.7552291859605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11855,285095,1500.0,808864777,1.0,49.875522918596054,303423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.7552291859605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11856,285096,1500.0,808864777,1.0,14.89979396691549,34816119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9979396691549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11857,285097,1500.0,34816119,1.0,14.89979396691549,808864777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9979396691549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11858,285136,600.0,27476013,1.0,75.20902683940282,27476004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0902683940283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11859,285282,6000.0,2186206821,2.0,132.80418051805012,1172119458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0418051805013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0418051805013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,285283,6000.0,1172119458,2.0,71.39806570897728,1172119435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.9806570897729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.9806570897729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11861,285284,6000.0,260771064,2.0,139.4376093427712,511801248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.3760934277118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11862,285315,1000.0,68877222,1.0,60.408963103876964,68876228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0896310387697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11863,285316,1000.0,68876228,1.0,60.408963103876964,68877222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0896310387697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,285317,1000.0,68876228,1.0,53.27052085686297,251027098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.7052085686297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11865,285318,1000.0,251027098,1.0,53.27052085686297,68876228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.7052085686297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11866,285319,1000.0,5516320521,1.0,40.22794477563524,68875280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.2794477563524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,285320,1000.0,68875280,1.0,40.22794477563524,5516320521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.2794477563524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11868,285329,2000.0,540004,1.0,18.48248987046291,297589225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8248987046291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11869,285331,2000.0,130196034,1.0,85.49362675107395,130196013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.9362675107394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11870,285333,2000.0,130196013,1.0,79.72625370795527,130195840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.2625370795527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,285335,2000.0,129942158,1.0,108.34188673380261,297589312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.418867338026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11872,285337,2000.0,297589312,1.0,52.20024012711523,129942142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0024012711523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11873,285339,2000.0,2025475714,1.0,146.47174191910526,130196214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.7174191910526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11874,285341,2000.0,130196214,1.0,73.2615892799487,130196188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.6158927994869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11875,285343,2000.0,130196188,1.0,61.25961363450561,244161783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.5961363450562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11876,285345,2000.0,244161783,1.0,9.294661975007257,130196187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.94661975007257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11877,285347,2000.0,130196187,1.0,95.895721785131,130196182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.95721785131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
