Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,50,"Brondesbury Park, NW16",2,16,11,234,8,8,58,11,6,325,9,5,15-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,12,252,6,5,56,13,0,332,14,8,15-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,13,244,6,16,54,16,6,342,6,6,15-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,14,311,8,8,56,16,3,402,6,8,14-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,15,381,11,24,106,19,6,547,12,11,14-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,16,434,14,14,91,16,3,572,20,13,14-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,17,408,6,19,62,8,6,509,14,24,14-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,18,384,6,6,28,26,0,450,9,6,15-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,19,328,3,16,36,6,0,389,6,21,15-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,20,276,14,13,21,3,0,327,3,11,15-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,21,184,11,13,14,3,0,225,12,3,15-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,22,199,8,10,14,2,0,233,8,4,
2016,50,"Brondesbury Park, NW16",2,16,23,148,13,6,10,0,0,177,8,3,
2016,51,Mill Lane,1,16,0,69,4,5,6,1,0,85,8,0,
2016,51,Mill Lane,1,16,1,47,1,3,4,1,0,56,4,0,
2016,51,Mill Lane,1,16,2,34,0,2,5,0,0,41,2,0,
2016,51,Mill Lane,1,16,3,27,0,1,6,0,0,34,3,0,
2016,51,Mill Lane,1,16,4,31,1,2,7,0,0,41,5,0,
2016,51,Mill Lane,1,16,5,76,4,9,21,4,0,114,9,4,
2016,51,Mill Lane,1,16,6,88,5,6,29,6,0,134,11,6,08-Jul-16
2016,51,Mill Lane,1,16,7,196,3,13,78,15,0,305,14,19,08-Jul-16
2016,51,Mill Lane,1,16,8,368,0,11,78,16,6,479,19,31,08-Jul-16
2016,51,Mill Lane,1,16,9,241,6,16,79,12,3,357,6,11,08-Jul-16
2016,51,Mill Lane,1,16,10,221,0,9,57,6,5,298,11,16,07-Jul-16
2016,51,Mill Lane,1,16,11,281,8,18,61,11,3,382,23,11,07-Jul-16
2016,51,Mill Lane,1,16,12,228,3,17,79,6,0,333,19,21,06-Jul-16
2016,51,Mill Lane,1,16,13,231,6,14,31,3,0,285,13,5,06-Jul-16
2016,51,Mill Lane,1,16,14,244,5,11,53,6,0,319,16,5,06-Jul-16
2016,51,Mill Lane,1,16,15,291,8,16,46,8,3,372,20,16,05-Jul-16
2016,51,Mill Lane,1,16,16,303,8,16,52,6,0,385,13,11,05-Jul-16
2016,51,Mill Lane,1,16,17,288,3,16,74,0,0,381,14,13,05-Jul-16
2016,51,Mill Lane,1,16,18,396,3,34,33,3,0,469,9,19,05-Jul-16
2016,51,Mill Lane,1,16,19,245,3,40,18,3,0,309,11,18,06-Jul-16
2016,51,Mill Lane,1,16,20,154,9,26,6,0,0,195,11,6,06-Jul-16
2016,51,Mill Lane,1,16,21,138,0,44,8,0,0,190,5,0,06-Jul-16
2016,51,Mill Lane,1,16,22,152,4,11,12,1,0,180,9,3,
2016,51,Mill Lane,1,16,23,114,3,5,10,0,0,132,7,0,
2016,51,Mill Lane,2,16,0,87,6,7,5,0,0,105,9,3,
2016,51,Mill Lane,2,16,1,54,6,4,4,0,0,68,5,1,
2016,51,Mill Lane,2,16,2,38,3,3,4,0,0,48,4,0,
2016,51,Mill Lane,2,16,3,29,1,0,6,0,0,36,4,0,
2016,51,Mill Lane,2,16,4,34,2,0,8,1,0,45,4,0,
2016,51,Mill Lane,2,16,5,50,0,2,10,1,1,64,9,2,
2016,51,Mill Lane,2,16,6,54,0,5,36,6,3,104,6,3,08-Jul-16
2016,51,Mill Lane,2,16,7,176,3,9,64,16,0,268,11,11,08-Jul-16
2016,51,Mill Lane,2,16,8,381,3,8,64,3,3,462,14,21,08-Jul-16
2016,51,Mill Lane,2,16,9,291,3,11,58,17,0,380,11,11,08-Jul-16
2016,51,Mill Lane,2,16,10,226,0,15,63,3,6,313,14,6,07-Jul-16
2016,51,Mill Lane,2,16,11,244,11,6,46,13,3,323,14,11,07-Jul-16
2016,51,Mill Lane,2,16,12,188,5,10,61,11,0,275,14,11,06-Jul-16
2016,51,Mill Lane,2,16,13,214,8,10,20,6,3,261,23,0,06-Jul-16
2016,51,Mill Lane,2,16,14,262,9,0,66,3,6,346,14,6,06-Jul-16
2016,51,Mill Lane,2,16,15,269,11,21,46,3,3,353,9,11,05-Jul-16
2016,51,Mill Lane,2,16,16,324,6,16,56,0,3,405,13,29,05-Jul-16
2016,51,Mill Lane,2,16,17,316,11,18,46,0,0,391,17,23,05-Jul-16
2016,51,Mill Lane,2,16,18,294,0,48,36,3,0,381,9,33,05-Jul-16
2016,51,Mill Lane,2,16,19,244,0,48,26,0,0,318,11,39,06-Jul-16
2016,51,Mill Lane,2,16,20,181,6,36,9,0,0,232,18,34,06-Jul-16
2016,51,Mill Lane,2,16,21,158,0,28,8,0,0,194,8,8,06-Jul-16
2016,51,Mill Lane,2,16,22,174,7,17,12,0,0,210,11,8,
2016,51,Mill Lane,2,16,23,131,9,10,9,0,0,159,9,5,
2016,52,Blackwall Tunnels,1,16,0,499,22,18,70,14,29,652,17,0,
2016,52,Blackwall Tunnels,1,16,1,332,16,12,45,18,21,444,14,0,
2016,52,Blackwall Tunnels,1,16,2,249,9,10,48,11,16,343,3,0,
2016,52,Blackwall Tunnels,1,16,3,193,11,7,70,12,19,312,3,0,
2016,52,Blackwall Tunnels,1,16,4,220,13,8,85,15,26,367,3,0,
2016,52,Blackwall Tunnels,1,16,5,535,40,39,239,45,19,917,11,0,
2016,52,Blackwall Tunnels,1,16,6,1799,16,155,926,103,121,3120,25,0,24-Jun-16
2016,52,Blackwall Tunnels,1,16,7,1591,29,340,863,88,85,2996,54,0,24-Jun-16
2016,52,Blackwall Tunnels,1,16,8,1879,38,218,640,89,131,2995,19,0,24-Jun-16
2016,52,Blackwall Tunnels,1,16,9,1776,44,113,657,126,124,2840,20,0,24-Jun-16
2016,52,Blackwall Tunnels,1,16,10,1621,48,55,546,131,131,2532,6,0,24-Jun-16
2016,52,Blackwall Tunnels,1,16,11,1753,66,53,479,141,113,2605,25,0,24-Jun-16
2016,52,Blackwall Tunnels,1,16,12,1768,59,23,613,82,86,2631,23,0,24-Jun-16
2016,52,Blackwall Tunnels,1,16,13,1674,66,38,624,132,125,2659,24,0,24-Jun-16
2016,52,Blackwall Tunnels,1,16,14,1583,69,36,619,91,119,2517,22,0,27-Jun-16
2016,52,Blackwall Tunnels,1,16,15,1536,34,39,464,63,109,2245,19,0,27-Jun-16
2016,52,Blackwall Tunnels,1,16,16,1836,34,59,566,76,24,2595,27,0,27-Jun-16
2016,52,Blackwall Tunnels,1,16,17,2296,34,91,471,33,13,2938,3,0,27-Jun-16
2016,52,Blackwall Tunnels,1,16,18,2181,16,88,426,26,21,2758,19,0,27-Jun-16
2016,52,Blackwall Tunnels,1,16,19,1848,43,36,311,31,26,2295,20,0,27-Jun-16
2016,52,Blackwall Tunnels,1,16,20,1496,59,43,248,24,8,1878,13,0,27-Jun-16
2016,52,Blackwall Tunnels,1,16,21,1253,37,18,146,34,26,1514,19,0,27-Jun-16
2016,52,Blackwall Tunnels,1,16,22,1085,27,47,129,21,21,1330,13,0,
2016,52,Blackwall Tunnels,1,16,23,810,24,26,111,13,40,1024,11,0,
2016,52,Blackwall Tunnels,2,16,0,651,56,34,69,9,16,835,14,0,
2016,52,Blackwall Tunnels,2,16,1,400,51,18,47,8,24,548,9,0,
2016,52,Blackwall Tunnels,2,16,2,283,23,10,55,14,17,402,4,0,
2016,52,Blackwall Tunnels,2,16,3,214,12,10,76,16,9,337,5,0,
2016,52,Blackwall Tunnels,2,16,4,258,13,5,93,27,33,429,8,0,
2016,52,Blackwall Tunnels,2,16,5,375,8,13,136,30,56,618,13,0,
2016,52,Blackwall Tunnels,2,16,6,1801,8,31,766,113,104,2823,3,0,24-Jun-16
2016,52,Blackwall Tunnels,2,16,7,1854,15,79,774,124,116,2962,12,0,24-Jun-16
2016,52,Blackwall Tunnels,2,16,8,1576,26,46,565,115,80,2408,19,0,24-Jun-16
2016,52,Blackwall Tunnels,2,16,9,1461,31,31,509,92,151,2275,32,0,24-Jun-16
2016,52,Blackwall Tunnels,2,16,10,1361,38,46,596,126,136,2303,22,0,24-Jun-16
2016,52,Blackwall Tunnels,2,16,11,1454,56,36,613,116,146,2421,12,0,24-Jun-16
2016,52,Blackwall Tunnels,2,16,12,1588,31,46,630,124,118,2537,15,0,24-Jun-16
2016,52,Blackwall Tunnels,2,16,13,1861,62,51,705,109,128,2916,11,0,24-Jun-16
2016,52,Blackwall Tunnels,2,16,14,1861,39,78,766,156,128,3028,22,0,27-Jun-16
2016,52,Blackwall Tunnels,2,16,15,1949,59,97,833,112,124,3174,17,0,27-Jun-16
2016,52,Blackwall Tunnels,2,16,16,1973,32,174,818,72,46,3115,16,0,27-Jun-16
2016,52,Blackwall Tunnels,2,16,17,2419,54,309,668,54,41,3545,55,0,27-Jun-16
2016,52,Blackwall Tunnels,2,16,18,2629,66,341,439,46,36,3557,52,0,27-Jun-16
2016,52,Blackwall Tunnels,2,16,19,2093,64,128,298,41,11,2635,43,0,27-Jun-16
2016,52,Blackwall Tunnels,2,16,20,1691,44,51,208,33,24,2051,13,0,27-Jun-16
2016,52,Blackwall Tunnels,2,16,21,1071,39,41,171,13,41,1376,12,0,27-Jun-16
2016,52,Blackwall Tunnels,2,16,22,1309,51,88,165,20,17,1650,13,0,
2016,52,Blackwall Tunnels,2,16,23,981,77,57,115,10,21,1261,13,0,
2016,53,Creek Road,1,16,0,111,14,5,19,1,3,153,12,4,
2016,53,Creek Road,1,16,1,74,10,3,13,3,3,106,7,3,
2016,53,Creek Road,1,16,2,55,4,2,14,3,2,80,2,2,
2016,53,Creek Road,1,16,3,44,6,2,18,2,2,74,4,1,
2016,53,Creek Road,1,16,4,49,7,3,24,3,2,88,5,2,
2016,53,Creek Road,1,16,5,120,25,9,66,7,1,228,11,15,
2016,53,Creek Road,1,16,6,426,51,33,378,29,3,920,29,85,08-Jun-16
2016,53,Creek Road,1,16,7,523,43,59,394,23,8,1050,20,148,08-Jun-16
2016,53,Creek Road,1,16,8,556,39,34,231,23,9,892,27,186,08-Jun-16
2016,53,Creek Road,1,16,9,455,38,31,189,18,12,743,13,63,08-Jun-16
2016,53,Creek Road,1,16,10,411,21,3,262,34,9,740,22,39,08-Jun-16
2016,53,Creek Road,1,16,11,314,56,13,93,11,21,508,15,10,09-Jun-16
2016,53,Creek Road,1,16,12,392,14,9,94,19,21,549,14,14,09-Jun-16
2016,53,Creek Road,1,16,13,359,21,6,156,21,13,576,9,19,09-Jun-16
2016,53,Creek Road,1,16,14,429,26,41,204,11,8,719,29,14,09-Jun-16
2016,53,Creek Road,1,16,15,363,14,6,94,11,18,506,14,11,08-Jun-16
2016,53,Creek Road,1,16,16,293,31,3,34,5,11,377,15,16,08-Jun-16
2016,53,Creek Road,1,16,17,421,9,29,33,11,3,506,17,28,08-Jun-16
2016,53,Creek Road,1,16,18,351,26,26,54,6,0,463,16,46,09-Jun-16
2016,53,Creek Road,1,16,19,357,31,18,79,11,3,499,11,49,09-Jun-16
2016,53,Creek Road,1,16,20,301,16,26,36,0,0,379,9,29,09-Jun-16
2016,53,Creek Road,1,16,21,258,6,3,31,0,0,298,14,18,09-Jun-16
2016,53,Creek Road,1,16,22,241,18,11,36,3,3,312,12,11,
2016,53,Creek Road,1,16,23,180,15,8,30,4,4,241,11,6,
2016,53,Creek Road,2,16,0,123,28,8,13,0,1,173,9,9,
2016,53,Creek Road,2,16,1,76,25,4,9,0,2,116,6,5,
2016,53,Creek Road,2,16,2,54,11,3,10,1,1,80,4,3,
2016,53,Creek Road,2,16,3,41,4,3,14,1,0,63,4,3,
2016,53,Creek Road,2,16,4,48,7,0,17,3,4,79,5,0,
2016,53,Creek Road,2,16,5,71,4,3,26,3,5,112,10,7,
2016,53,Creek Road,2,16,6,159,3,3,56,3,5,229,9,41,08-Jun-16
2016,53,Creek Road,2,16,7,191,0,3,54,11,11,270,14,61,08-Jun-16
2016,53,Creek Road,2,16,8,286,0,3,61,9,9,368,14,52,08-Jun-16
2016,53,Creek Road,2,16,9,223,8,16,81,9,5,342,14,41,08-Jun-16
2016,53,Creek Road,2,16,10,284,13,9,86,34,13,439,27,53,08-Jun-16
2016,53,Creek Road,2,16,11,316,21,21,92,10,12,472,9,18,09-Jun-16
2016,53,Creek Road,2,16,12,288,20,11,137,18,6,480,9,11,09-Jun-16
2016,53,Creek Road,2,16,13,276,14,16,141,8,13,468,26,16,09-Jun-16
2016,53,Creek Road,2,16,14,403,31,18,136,16,11,615,23,26,09-Jun-16
2016,53,Creek Road,2,16,15,344,23,29,184,11,13,604,19,15,08-Jun-16
2016,53,Creek Road,2,16,16,478,26,51,261,8,14,838,6,25,08-Jun-16
2016,53,Creek Road,2,16,17,669,64,41,241,3,3,1021,27,153,08-Jun-16
2016,53,Creek Road,2,16,18,462,38,59,104,0,3,666,14,188,09-Jun-16
2016,53,Creek Road,2,16,19,439,34,55,58,0,0,586,17,196,09-Jun-16
2016,53,Creek Road,2,16,20,304,16,26,36,3,0,385,11,71,09-Jun-16
2016,53,Creek Road,2,16,21,303,24,39,43,0,3,412,9,28,09-Jun-16
2016,53,Creek Road,2,16,22,249,25,21,32,2,2,331,14,31,
2016,53,Creek Road,2,16,23,186,39,14,22,0,1,262,12,17,
2016,54,Deptford Bridge,1,16,0,190,11,13,25,7,18,264,27,4,
2016,54,Deptford Bridge,1,16,1,128,7,8,16,10,13,182,15,3,
2016,54,Deptford Bridge,1,16,2,95,3,8,17,7,10,140,7,0,
2016,54,Deptford Bridge,1,16,3,74,4,5,23,6,12,124,9,1,
2016,54,Deptford Bridge,1,16,4,85,5,7,30,8,16,151,10,2,
2016,54,Deptford Bridge,1,16,5,204,19,30,84,25,12,374,26,12,
2016,54,Deptford Bridge,1,16,6,608,46,166,449,80,88,1437,29,46,14-Jul-16
2016,54,Deptford Bridge,1,16,7,618,24,263,424,73,91,1493,42,69,14-Jul-16
2016,54,Deptford Bridge,1,16,8,624,11,153,229,78,60,1155,37,124,14-Jul-16
2016,54,Deptford Bridge,1,16,9,461,9,61,171,41,86,829,34,34,14-Jul-16
2016,54,Deptford Bridge,1,16,10,566,18,33,188,66,123,994,47,21,14-Jul-16
2016,54,Deptford Bridge,1,16,11,646,26,36,233,66,93,1100,39,26,14-Jul-16
2016,54,Deptford Bridge,1,16,12,626,31,39,219,53,46,1014,52,55,06-Jul-16
2016,54,Deptford Bridge,1,16,13,596,38,28,166,41,63,932,42,24,06-Jul-16
2016,54,Deptford Bridge,1,16,14,616,11,21,164,52,38,902,36,29,06-Jul-16
2016,54,Deptford Bridge,1,16,15,723,36,33,176,45,35,1048,32,25,06-Jul-16
2016,54,Deptford Bridge,1,16,16,773,12,44,136,31,19,1015,32,38,06-Jul-16
2016,54,Deptford Bridge,1,16,17,869,13,58,141,28,15,1124,37,56,06-Jul-16
2016,54,Deptford Bridge,1,16,18,830,18,56,86,14,16,1020,44,33,06-Jul-16
2016,54,Deptford Bridge,1,16,19,809,19,39,99,16,13,995,34,34,18-Jul-16
2016,54,Deptford Bridge,1,16,20,597,16,24,71,3,21,732,27,23,18-Jul-16
2016,54,Deptford Bridge,1,16,21,688,6,16,83,18,8,819,29,26,18-Jul-16
2016,54,Deptford Bridge,1,16,22,414,13,36,46,11,13,533,26,8,
2016,54,Deptford Bridge,1,16,23,309,11,20,39,8,25,412,22,5,
2016,54,Deptford Bridge,2,16,0,266,19,25,28,5,10,353,28,6,
2016,54,Deptford Bridge,2,16,1,163,18,14,20,4,14,233,16,4,
2016,54,Deptford Bridge,2,16,2,115,8,6,22,8,11,170,10,3,
2016,54,Deptford Bridge,2,16,3,88,4,7,30,9,6,144,11,1,
2016,54,Deptford Bridge,2,16,4,105,6,2,38,14,19,184,13,0,
2016,54,Deptford Bridge,2,16,5,153,3,10,55,16,34,271,28,4,
2016,54,Deptford Bridge,2,16,6,501,3,16,150,41,23,734,43,26,14-Jul-16
2016,54,Deptford Bridge,2,16,7,622,3,48,136,41,49,899,42,46,14-Jul-16
2016,54,Deptford Bridge,2,16,8,603,10,23,121,33,84,874,42,57,14-Jul-16
2016,54,Deptford Bridge,2,16,9,496,3,33,176,38,103,849,54,38,14-Jul-16
2016,54,Deptford Bridge,2,16,10,591,8,20,219,79,78,995,35,18,14-Jul-16
2016,54,Deptford Bridge,2,16,11,601,16,11,193,66,71,958,38,21,14-Jul-16
2016,54,Deptford Bridge,2,16,12,736,11,37,240,79,89,1192,32,14,06-Jul-16
2016,54,Deptford Bridge,2,16,13,711,16,15,299,78,81,1200,31,13,06-Jul-16
2016,54,Deptford Bridge,2,16,14,725,11,28,321,77,89,1251,52,16,06-Jul-16
2016,54,Deptford Bridge,2,16,15,695,16,76,354,64,61,1266,42,25,06-Jul-16
2016,54,Deptford Bridge,2,16,16,846,29,176,468,51,44,1614,56,34,06-Jul-16
2016,54,Deptford Bridge,2,16,17,971,8,209,384,45,28,1645,24,56,06-Jul-16
2016,54,Deptford Bridge,2,16,18,958,6,248,256,13,18,1499,40,100,06-Jul-16
2016,54,Deptford Bridge,2,16,19,954,49,138,179,21,31,1372,39,91,18-Jul-16
2016,54,Deptford Bridge,2,16,20,838,23,71,116,27,5,1080,50,36,18-Jul-16
2016,54,Deptford Bridge,2,16,21,806,18,31,108,24,11,998,33,38,18-Jul-16
2016,54,Deptford Bridge,2,16,22,533,17,66,66,10,10,702,34,20,
2016,54,Deptford Bridge,2,16,23,400,27,42,45,6,13,533,32,10,
2016,55,Loampit Vale,1,24,0,243,11,8,26,0,9,297,62,3,13-Oct-16
2016,55,Loampit Vale,1,24,1,157,6,6,19,6,9,203,46,6,13-Oct-16
2016,55,Loampit Vale,1,24,2,105,0,0,16,0,0,121,8,0,13-Oct-16
2016,55,Loampit Vale,1,24,3,126,6,3,23,0,0,158,11,3,13-Oct-16
2016,55,Loampit Vale,1,24,4,133,3,9,56,3,0,204,23,0,13-Oct-16
2016,55,Loampit Vale,1,24,5,358,26,49,214,53,0,700,60,20,13-Oct-16
2016,55,Loampit Vale,1,24,6,579,46,156,533,61,13,1388,74,66,06-Jul-16
2016,55,Loampit Vale,1,24,7,482,31,196,316,38,18,1081,71,164,06-Jul-16
2016,55,Loampit Vale,1,24,8,736,13,201,281,28,21,1280,109,146,06-Jul-16
2016,55,Loampit Vale,1,24,9,621,19,74,208,24,8,954,104,73,06-Jul-16
2016,55,Loampit Vale,1,24,10,601,33,34,172,60,16,916,101,21,05-Jul-16
2016,55,Loampit Vale,1,24,11,528,15,36,161,44,16,800,89,23,05-Jul-16
2016,55,Loampit Vale,1,24,12,538,14,18,102,34,3,709,97,14,05-Jul-16
2016,55,Loampit Vale,1,24,13,547,12,43,125,18,17,762,86,29,05-Jul-16
2016,55,Loampit Vale,1,24,14,507,23,21,106,14,17,688,96,18,05-Jul-16
2016,55,Loampit Vale,1,24,15,512,8,26,108,22,6,682,91,44,05-Jul-16
2016,55,Loampit Vale,1,24,16,551,18,16,91,19,6,701,102,43,05-Jul-16
2016,55,Loampit Vale,1,24,17,569,17,18,74,3,3,684,82,26,05-Jul-16
2016,55,Loampit Vale,1,24,18,566,16,21,70,6,3,682,105,38,11-Jul-16
2016,55,Loampit Vale,1,24,19,576,14,15,56,12,6,679,101,37,11-Jul-16
2016,55,Loampit Vale,1,24,20,494,13,26,64,10,6,613,77,23,11-Jul-16
2016,55,Loampit Vale,1,24,21,553,3,8,49,8,5,626,67,16,11-Jul-16
2016,55,Loampit Vale,1,24,22,526,19,21,94,19,6,685,93,0,12-Oct-16
2016,55,Loampit Vale,1,24,23,344,13,6,61,3,9,436,69,9,12-Oct-16
2016,55,Loampit Vale,2,24,0,231,31,18,11,3,0,294,59,3,13-Oct-16
2016,55,Loampit Vale,2,24,1,203,36,9,16,6,11,281,31,9,13-Oct-16
2016,55,Loampit Vale,2,24,2,126,9,3,24,8,5,175,11,0,13-Oct-16
2016,55,Loampit Vale,2,24,3,106,6,3,61,9,0,185,10,8,13-Oct-16
2016,55,Loampit Vale,2,24,4,123,8,0,61,3,5,200,27,0,13-Oct-16
2016,55,Loampit Vale,2,24,5,129,0,0,44,3,3,179,62,0,13-Oct-16
2016,55,Loampit Vale,2,24,6,191,0,3,34,11,3,242,56,6,06-Jul-16
2016,55,Loampit Vale,2,24,7,273,8,11,68,8,3,371,36,21,06-Jul-16
2016,55,Loampit Vale,2,24,8,439,11,26,68,13,3,560,34,51,06-Jul-16
2016,55,Loampit Vale,2,24,9,434,6,8,113,13,14,588,44,26,06-Jul-16
2016,55,Loampit Vale,2,24,10,374,21,8,98,23,9,533,43,6,05-Jul-16
2016,55,Loampit Vale,2,24,11,361,14,9,119,39,18,560,34,10,05-Jul-16
2016,55,Loampit Vale,2,24,12,359,8,23,121,31,5,547,35,19,05-Jul-16
2016,55,Loampit Vale,2,24,13,346,16,20,120,30,11,543,36,19,05-Jul-16
2016,55,Loampit Vale,2,24,14,268,6,15,76,28,9,402,42,24,05-Jul-16
2016,55,Loampit Vale,2,24,15,397,3,54,189,40,9,692,32,24,05-Jul-16
2016,55,Loampit Vale,2,24,16,346,22,76,186,18,3,651,49,25,05-Jul-16
2016,55,Loampit Vale,2,24,17,343,36,116,113,11,6,625,68,58,05-Jul-16
2016,55,Loampit Vale,2,24,18,326,33,118,68,16,3,564,52,69,11-Jul-16
2016,55,Loampit Vale,2,24,19,498,17,71,73,3,0,662,40,49,11-Jul-16
2016,55,Loampit Vale,2,24,20,404,21,29,34,0,0,488,51,46,11-Jul-16
2016,55,Loampit Vale,2,24,21,369,12,22,41,8,0,452,30,11,11-Jul-16
2016,55,Loampit Vale,2,24,22,451,28,34,48,6,3,570,84,16,12-Oct-16
2016,55,Loampit Vale,2,24,23,401,41,28,38,5,0,513,67,13,12-Oct-16
2016,56,Waldram Park Road,1,16,0,119,0,5,14,4,7,149,10,0,
2016,56,Waldram Park Road,1,16,1,80,0,3,10,4,5,102,6,0,
2016,56,Waldram Park Road,1,16,2,59,0,2,10,3,4,78,2,0,
2016,56,Waldram Park Road,1,16,3,46,0,2,15,3,5,71,3,0,
2016,56,Waldram Park Road,1,16,4,53,0,3,17,4,6,83,5,0,
2016,56,Waldram Park Road,1,16,5,128,3,9,47,11,5,203,10,2,
2016,56,Waldram Park Road,1,16,6,386,6,19,183,38,54,686,15,13,17-Jun-16
2016,56,Waldram Park Road,1,16,7,421,8,44,178,36,18,705,24,11,17-Jun-16
2016,56,Waldram Park Road,1,16,8,360,3,37,111,31,32,574,8,16,15-Jun-16
2016,56,Waldram Park Road,1,16,9,404,0,26,159,24,24,637,23,13,15-Jun-16
2016,56,Waldram Park Road,1,16,10,387,3,6,166,38,28,628,14,0,15-Jun-16
2016,56,Waldram Park Road,1,16,11,438,3,20,150,46,18,675,11,5,21-Jun-16
2016,56,Waldram Park Road,1,16,12,405,0,16,122,26,31,600,16,3,21-Jun-16
2016,56,Waldram Park Road,1,16,13,438,3,15,155,21,31,663,13,3,21-Jun-16
2016,56,Waldram Park Road,1,16,14,383,0,18,93,21,13,528,16,6,21-Jun-16
2016,56,Waldram Park Road,1,16,15,403,6,20,99,12,3,543,11,0,21-Jun-16
2016,56,Waldram Park Road,1,16,16,441,0,14,59,8,8,530,19,6,21-Jun-16
2016,56,Waldram Park Road,1,16,17,531,6,24,90,11,6,668,26,24,21-Jun-16
2016,56,Waldram Park Road,1,16,18,534,3,26,81,11,6,661,21,8,21-Jun-16
2016,56,Waldram Park Road,1,16,19,436,3,33,23,8,11,514,6,21,21-Jun-16
2016,56,Waldram Park Road,1,16,20,353,0,16,20,0,13,402,21,3,21-Jun-16
2016,56,Waldram Park Road,1,16,21,351,3,5,31,0,21,411,8,13,21-Jun-16
2016,56,Waldram Park Road,1,16,22,260,2,11,26,5,5,309,10,1,
2016,56,Waldram Park Road,1,16,23,194,1,8,23,4,9,239,10,0,
2016,56,Waldram Park Road,2,16,0,137,4,7,9,1,4,162,10,2,
2016,56,Waldram Park Road,2,16,1,84,4,4,7,1,6,106,7,1,
2016,56,Waldram Park Road,2,16,2,59,0,3,8,3,4,77,4,0,
2016,56,Waldram Park Road,2,16,3,45,0,3,11,4,3,66,4,0,
2016,56,Waldram Park Road,2,16,4,54,0,0,13,5,6,78,6,0,
2016,56,Waldram Park Road,2,16,5,79,0,3,21,7,10,120,10,2,
2016,56,Waldram Park Road,2,16,6,263,0,11,61,13,23,371,13,10,17-Jun-16
2016,56,Waldram Park Road,2,16,7,381,3,31,71,18,11,515,12,23,17-Jun-16
2016,56,Waldram Park Road,2,16,8,318,3,29,78,19,26,473,16,17,15-Jun-16
2016,56,Waldram Park Road,2,16,9,362,3,14,108,26,9,522,18,13,15-Jun-16
2016,56,Waldram Park Road,2,16,10,341,0,11,124,37,33,546,13,0,15-Jun-16
2016,56,Waldram Park Road,2,16,11,316,6,10,127,36,31,526,14,13,21-Jun-16
2016,56,Waldram Park Road,2,16,12,331,0,16,111,31,24,513,13,3,21-Jun-16
2016,56,Waldram Park Road,2,16,13,336,3,13,121,23,21,517,16,5,21-Jun-16
2016,56,Waldram Park Road,2,16,14,366,5,18,118,36,34,577,11,18,21-Jun-16
2016,56,Waldram Park Road,2,16,15,401,3,32,128,21,13,598,21,18,21-Jun-16
2016,56,Waldram Park Road,2,16,16,364,6,26,86,13,8,503,17,23,21-Jun-16
2016,56,Waldram Park Road,2,16,17,411,6,37,86,3,9,552,17,21,21-Jun-16
2016,56,Waldram Park Road,2,16,18,491,0,24,83,3,3,604,19,31,21-Jun-16
2016,56,Waldram Park Road,2,16,19,531,0,25,51,3,3,613,21,13,21-Jun-16
2016,56,Waldram Park Road,2,16,20,423,6,23,31,16,11,510,18,22,21-Jun-16
2016,56,Waldram Park Road,2,16,21,385,0,16,33,6,8,448,14,3,21-Jun-16
2016,56,Waldram Park Road,2,16,22,275,3,18,24,4,3,327,13,7,
2016,56,Waldram Park Road,2,16,23,205,4,12,17,2,5,245,12,4,
2016,57,Streatham High Road,1,16,0,180,6,13,20,5,3,227,63,5,
2016,57,Streatham High Road,1,16,1,121,4,8,13,7,3,156,27,4,
2016,57,Streatham High Road,1,16,2,90,2,7,14,4,2,119,20,2,
2016,57,Streatham High Road,1,16,3,70,3,5,21,4,2,105,19,1,
2016,57,Streatham High Road,1,16,4,80,2,6,25,6,2,121,26,2,
2016,57,Streatham High Road,1,16,5,193,11,29,69,17,1,320,63,16,
2016,57,Streatham High Road,1,16,6,686,16,89,376,68,29,1264,89,81,28-Jun-16
2016,57,Streatham High Road,1,16,7,613,19,202,294,38,14,1180,94,174,28-Jun-16
2016,57,Streatham High Road,1,16,8,626,26,146,211,44,14,1067,95,141,28-Jun-16
2016,57,Streatham High Road,1,16,9,616,8,79,190,36,13,942,114,93,28-Jun-16
2016,57,Streatham High Road,1,16,10,631,8,74,196,46,13,968,117,76,28-Jun-16
2016,57,Streatham High Road,1,16,11,613,14,51,226,38,13,955,78,19,28-Jun-16
2016,57,Streatham High Road,1,16,12,524,16,53,186,51,16,846,95,31,28-Jun-16
2016,57,Streatham High Road,1,16,13,543,8,31,91,19,3,695,82,21,28-Jun-16
2016,57,Streatham High Road,1,16,14,543,5,36,96,28,3,711,99,26,30-Jun-16
2016,57,Streatham High Road,1,16,15,561,8,36,96,24,0,725,101,36,30-Jun-16
